protocol,method,AUC_mean,AUC_std,PR-AUC_mean,PR-AUC_std,Accuracy_mean,Accuracy_std,Balanced Accuracy_mean,Balanced Accuracy_std,F1_mean,F1_std,Precision_mean,Precision_std,Recall_mean,Recall_std,runs
holdout_60_20_20,BM25,0.6333333333333333,0.0,0.3553816642516574,0.0,0.8220858895705522,0.0,0.5553884711779449,0.0,0.21621621621621623,0.0,0.5714285714285714,0.0,0.13333333333333333,0.0,1
holdout_60_20_20,DP-Embedding,0.5263157894736842,0.0,0.2237791669519434,0.0,0.4662576687116564,0.0,0.5051378446115288,0.0,0.2809917355371901,0.0,0.18681318681318682,0.0,0.5666666666666667,0.0,1
holdout_60_20_20,DP-KER-v1,0.5596491228070175,0.0,0.24926193558880105,0.0,0.5644171779141104,0.0,0.5394736842105263,0.0,0.297029702970297,0.0,0.2112676056338028,0.0,0.5,0.0,1
holdout_60_20_20,DP-KER-v2,0.7238095238095239,0.0,0.4310847661399363,0.0,0.7177914110429447,0.0,0.6721804511278195,0.0,0.43902439024390244,0.0,0.34615384615384615,0.0,0.6,0.0,1
holdout_60_20_20,Embedding,0.58796992481203,0.0,0.2690879365776567,0.0,0.8098159509202454,0.0,0.49624060150375937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
holdout_60_20_20,KG-only,0.5867167919799499,0.0,0.23634550102201546,0.0,0.5828220858895705,0.0,0.5636591478696742,0.0,0.32,0.0,0.22857142857142856,0.0,0.5333333333333333,0.0,1
holdout_60_20_20,TF-IDF,0.6443609022556391,0.0,0.31722531433070694,0.0,0.8220858895705522,0.0,0.5295739348370927,0.0,0.12121212121212122,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,1
row_level_stratified_cv,BM25,0.7172431077694237,0.02939216045327742,0.4067381474265832,0.07087551011409013,0.807361963190184,0.039302128535084566,0.5592731829573935,0.01260305288329012,0.24128744508054853,0.018472600255822945,0.5671428571428572,0.19025224930955992,0.16666666666666666,0.03651483716701108,5
row_level_stratified_cv,DP-Embedding,0.5445112781954886,0.017552879886620285,0.2323484595048419,0.021042097581312078,0.512883435582822,0.05038150961385964,0.5337092731829574,0.017236476547370906,0.299449690493356,0.014212474232698486,0.20478492420416802,0.011795821795826373,0.5666666666666667,0.07302967433402213,5
row_level_stratified_cv,DP-KER-v1,0.6331328320802004,0.04677027497771496,0.33422213551623947,0.05320527223453952,0.5730061349693252,0.04840020349280007,0.5860401002506265,0.040504587445567855,0.34317348016973137,0.04081314477601175,0.24055474611092326,0.030400010010103156,0.6066666666666667,0.09285592184789411,5
row_level_stratified_cv,DP-KER-v2,0.828421052631579,0.042586048452420915,0.5715036806758282,0.09470362786584302,0.8049079754601227,0.04898764362620154,0.7178195488721804,0.0784298749273681,0.5088077693231667,0.13077163561508293,0.4904416558018253,0.0928170052654556,0.58,0.1950498511777039,5
row_level_stratified_cv,Embedding,0.6613032581453633,0.0171386062237443,0.3281116735564951,0.032682384698135586,0.8049079754601227,0.01955506435645303,0.5138847117794486,0.01142466846251271,0.08687229437229436,0.05004181550127671,0.35619047619047617,0.23065321812079376,0.05333333333333333,0.0339934634239519,5
row_level_stratified_cv,KG-only,0.6980200501253133,0.037589590386421325,0.4012403207397872,0.05182265160734563,0.6122699386503067,0.03500697574892542,0.6359147869674187,0.041308443721489195,0.39000100086382866,0.03787145889363984,0.27508547008547013,0.027060155657228135,0.6733333333333333,0.07717224601860151,5
row_level_stratified_cv,TF-IDF,0.7234085213032582,0.011494555154988236,0.4175778771602787,0.03204488729150278,0.7987730061349693,0.03829321848914657,0.5849874686716792,0.05043652761210965,0.2754850361197111,0.1309311319578052,0.5657556935817805,0.23482341417318933,0.24666666666666665,0.1733333333333333,5
